-0.7870446054451954 -0.8408716659758957 -0.9240855045983231 -0.936308923706256 -0.8529509960114166 -0.8287343934059799 -0.8924208424461121 -0.9187810340979464 -0.6497185580329384 -0.27471453186328143 -0.15305578456274344 -0.7840008299892959 -0.8639215524680048 -0.8353765565445463 -0.8445829970409451 -0.9316588199870205 -0.9328293266766688 -0.8447158692134397 -0.7856099730718777
-0.7870471337784208 -0.8408747312144744 -0.9240885536416288 -0.9363112728997185 -0.8529529375060532 -0.8287352647516784 -0.892439163776565 -0.9188397693273878 -0.6473095577555659 -0.27667079933075955 -0.1410912663258706 -0.786406302267361 -0.8612462045432613 -0.8353189395794263 -0.8445795244854721 -0.9316620684203958 -0.9328318877759032 -0.8447180067658084 -0.7856121720344262
-0.7870495658704756 -0.8408777045737992 -0.9240915866244551 -0.9363135395711002 -0.8529547311817758 -0.8287356534127442 -0.8924536145868007 -0.9189272943894069 -0.6450531053306257 -0.2781615350050989 -0.12891055383181954 -0.7886748273580302 -0.8585251568618049 -0.8352538684469513 -0.8445757152785092 -0.931665307948933 -0.9328343582874203 -0.8447200136030981 -0.7856142819258867
-0.7870519039954808 -0.8408805854649726 -0.9240946021560226 -0.9363157244367208 -0.8529563774697244 -0.8287355307732138 -0.8924639296579797 -0.9190425917546381 -0.6429423597550556 -0.27919964023645927 -0.11656803110712094 -0.7907954361295553 -0.8557617537785258 -0.8351809395857228 -0.8445715604302075 -0.9316685371924338 -0.932836739205263 -0.8447218916980123 -0.7856163010566372
-0.7870541507589429 -0.8408833737483707 -0.9240975990876112 -0.9363178284418625 -0.8529578769720507 -0.8287348673296175 -0.8924698437231747 -0.919184494045846 -0.6409701291567508 -0.2797985912080512 -0.1041194325100209 -0.7927578908847193 -0.8529594728541717 -0.8350997463980068 -0.8445670513743597 -0.9316717549345185 -0.9328390317648856 -0.8447236432289704 -0.7856182278774497
-0.7870563090782776 -0.8408860697362393 -0.9241005765137114 -0.9363198527492422 -0.8529592304521139 -0.8287336326983563 -0.8924710922731061 -0.9193516865672384 -0.6391289595319171 -0.2799723126655487 -0.09162155047751105 -0.7945527038543854 -0.8501219148823551 -0.8350098803313886 -0.8445621800002553 -0.9316749601168156 -0.9328412374306362 -0.8447252705743827 -0.7856200610037078
-0.7870583821620603 -0.8408886741900294 -0.924103533771022 -0.9363217987267723 -0.8529604388243033 -0.8287317956239337 -0.8924674123652576 -0.9195427106581076 -0.6374112217729758 -0.27973507315845275 -0.07913191878414827 -0.7961711525711117 -0.8472527934804157 -0.8349109319991714 -0.8445569386817986 -0.9316781518305317 -0.9328433578824196 -0.8447267763072982 -0.7856217992377141
-0.7870603734706795 -0.8408911883293372 -0.924106470495663 -0.9363236679643718 -0.8529615030303477 -0.8287293237282827 -0.8924585420587956 -0.9197559654236172 -0.6358091988053586 -0.2791014039486449 -0.06670847711653918 -0.7976052926810455 -0.8443559241489471 -0.8348024923646535 -0.8445513203360058 -0.9316813292875679 -0.9328453949971562 -0.8447281631932197 -0.7856234415890195
-0.7870622867442036 -0.8408936137695517 -0.9241093864384404 -0.9363254621720491 -0.8529624243653792 -0.828726184356561 -0.8924442252592444 -0.9199897199270469 -0.6343151574370346 -0.27808602764057877 -0.054409209738116415 -0.7988479671005813 -0.8414352135068084 -0.8346841538463391 -0.8445453183556121 -0.9316844918562307 -0.9328473508463766 -0.8447294341788272 -0.7856249872923556
-0.7870641259287641 -0.8408959525509951 -0.924112281636616 -0.9363271832540305 -0.8529632041323469 -0.8287223437183255 -0.8924242085888349 -0.920242111597559 -0.6329214330707331 -0.27670382089010626 -0.04229178386973122 -0.7998928147023721 -0.8384946474863724 -0.8345555116046992 -0.8445389267145464 -0.93168763900372 -0.9328492276719725 -0.844730592391389 -0.7856264358209862
-0.7870658951669296 -0.8408982071019898 -0.9241151563440166 -0.9363288332655739 -0.8529638437400177 -0.8287177672083934 -0.8923982434896758 -0.9205111551158747 -0.6316204972689877 -0.2749697846636484 -0.030413170952657748 -0.8007342756590867 -0.8355382796863676 -0.8344161647606392 -0.8445321399686864 -0.9316907702860318 -0.9328510278716609 -0.8447316411366578 -0.7856277869015467
-0.7870675987713662 -0.8409003802122332 -0.9241180110194058 -0.9363304143989636 -0.8529643446912683 -0.8287124194268807 -0.8923660870270502 -0.9207947495837627 -0.6304050221613028 -0.2728990326564732 -0.01882926545887413 -0.801367595513507 -0.8325702194484905 -0.8342657176463728 -0.8445249532699854 -0.9316938853308991 -0.932852753985455 -0.8447325838936788 -0.7856290405231775
-0.787069241197605 -0.8409024750023475 -0.9241208463132184 -0.9363319289695462 -0.8529647085713548 -0.8287062642024511 -0.8923275026810353 -0.9210906863727129 -0.6292679381611587 -0.27050679356580654 -0.007594503607613656 -0.8017888276795212 -0.8295946197412962 -0.8341037810739926 -0.8445173623832614 -0.9316969838163198 -0.9328544086809218 -0.8447334243111485 -0.7856301969447623
-0.787070827015953 -0.8409044948900912 -0.924123663052894 -0.9363333794019542 -0.8529649370361383 -0.8286992646190505 -0.8922822611232359 -0.921396657610618 -0.6282024845273649 -0.26780842517915904 0.0032385136207770115 -0.8019948346142716 -0.826615664913686 -0.8339299736136192 -0.844509363701927 -0.9317000654475374 -0.93285599473859 -0.8447341662037294 -0.7856312566995387
-0.7870723608826632 -0.8409064435537185 -0.9241264622269453 -0.93633476821653 -0.8529650318003773 -0.8286913830466831 -0.8922301409753282 -0.921710265261023 -0.627202252426789 -0.26481943813976033 0.013619388860329235 -0.8019832878133445 -0.8236375583615702 -0.8337439228767355 -0.8445009542629972 -0.931703129932749 -0.932857515037703 -0.844734813548171 -0.7856322205971007
-0.7870738475104363 -0.8409083248930527 -0.9241292449680247 -0.9363360980160824 -0.8529649946260082 -0.828682581176566 -0.8921709295462616 -0.9220290307453529 -0.62626122028135 -0.2615555271913329 0.02350028393833739 -0.8017526667408938 -0.8206645101512415 -0.8335452668001907 -0.8444921317617216 -0.9317061769576944 -0.9328589725422729 -0.8447353704789722 -0.7856330897229726
-0.7870752916383956 -0.840910142988846 -0.9241320125351384 -0.9363373714728527 -0.8529648273104069 -0.8286728200610767 -0.8921044235450803 -0.9223504050551223 -0.6253737813080242 -0.25803260768680936 0.032836258651693984 -0.8013022567643785 -0.8177007246423444 -0.8333336549264592 -0.84448289456628 -0.9317092061593919 -0.9328603702875251 -0.8447358412835284 -0.7856338654358325
-0.7870766980016317 -0.8409119020610085 -0.9241347662951727 -0.936338591315862 -0.8529645316746535 -0.8286620601589267 -0.8920304297663024 -0.9226717792981229 -0.6245347632851747 -0.2542668551671735 0.04158558896391476 -0.8006321461204206 -0.8147503881528826 -0.8331087496756637 -0.8444732417328453 -0.9317122170991878 -0.9328617113666338 -0.844736230396435 -0.7856345493625961
-0.7870780713005064 -0.8409136064263327 -0.9241375077040409 -0.9363397603184604 -0.8529641095516588 -0.8286502613857785 -0.89194876574511 -0.9229904956199302 -0.6237394406988684 -0.2502747458753251 0.0497100611192563 -0.7997432218955431 -0.8118176567081673 -0.8328702276050979 -0.8444631730214494 -0.9317152092353396 -0.9328629989178835 -0.8447365423928754 -0.7856351433915603
-0.7870794161698298 -0.8409152604562666 -0.9241402382874822 -0.9363408812861804 -0.8529635627742163 -0.8286373831707485 -0.8918592603795835 -0.9233038584400393 -0.6229835395373128 -0.24607309616254222 0.05717523848264419 -0.7986371649641424 -0.8089066439148801 -0.832617780651747 -0.8444526889128812 -0.9317181818953411 -0.9328642361120913 -0.844736781980806 -0.7856356496637928
-0.7870807371481543 -0.8409168685353794 -0.9241429596217796 -0.9363419570447994 -0.8529628931627711 -0.8286233845189418 -0.8917617545174624 -0.9236091459404241 -0.6222632351080948 -0.24167909886844344 0.06395069826001462 -0.7973164437871552 -0.8060214090008206 -0.8323511173537325 -0.8444417906270941 -0.9317211342482222 -0.9328654261403403 -0.8447369539917845 -0.785636070562997
-0.7870820386473169 -0.8409184350210613 -0.9241456733145617 -0.9363429904285883 -0.8529621025129946 -0.8286082240802732 -0.8916561015049187 -0.923903621743067 -0.6215751433498325 -0.23711035490557938 0.07001023562733841 -0.7957843069395787 -0.8031659450601323 -0.832069964046479 -0.8444304801432629 -0.9317240652769971 -0.9328665722019918 -0.8447370633703667 -0.785636408704137
-0.7870833249224884 -0.8409199642049621 -0.9241483809857713 -0.9363439842687435 -0.8529611925829899 -0.8285918602247826 -0.8915421676952076 -0.9241845467123067 -0.6209163061954276 -0.23238489845316526 0.07533203319228658 -0.7940447742042762 -0.8003441675429861 -0.8317740660295911 -0.8444187602218025 -0.93172697375144 -0.932867677492867 -0.84473711516177 -0.7856366669210071
-0.7870846000429338 -0.8409214602767745 -0.9241510842490943 -0.9363449413818954 -0.8529601650801644 -0.8285742511245155 -0.8914198329150373 -0.9244491908178165 -0.6202841716175148 -0.22752121435683365 0.07989879412419267 -0.7921026260438193 -0.7975599030280902 -0.8314631887007236 -0.8444066344286265 -0.9317298582014394 -0.9328687451936452 -0.8447371144978673 -0.7856368482530428
-0.7870858678637009 -0.8409229272906988 -0.9241537846938273 -0.9363458645587734 -0.8529590216476348 -0.8285553548420868 -0.8912889908868907 -0.9246948449939718 -0.6196765690461528 -0.22253824653884843 0.0836978377099222 -0.7899633912426165 -0.7948168783154543 -0.8311371186527121 -0.8443941071616667 -0.9317327168910925 -0.9328697784583446 -0.8447370665812984 -0.7856369559315366
-0.787087131998481 -0.8409243691350863 -0.9241564838674541 -0.936346756552893 -0.8529577638502377 -0.8285351294259309 -0.8911495496055531 -0.9249188329320717 -0.6190916808945569 -0.21745539644168488 0.08672115651970251 -0.7876333324984033 -0.79211870987611 -0.8307956647305195 -0.8443811836799027 -0.931735547793726 -0.9328707804029495 -0.8447369766677053 -0.7856369933655835
-0.7870883957938917 -0.8409257895055979 -0.9241591832590073 -0.936347620069292 -0.8529563931600208 -0.8285135330121824 -0.891001431667473 -0.9251185227428451 -0.6185280109592947 -0.21229251075372238 0.08896543479261973 -0.785119429735976 -0.7894688936946275 -0.830438659044651 -0.8443678701348689 -0.9317383485680442 -0.9328717540940985 -0.8447368500461214 -0.785636964127904
-0.7870896623053671 -0.8409271918820986 -0.9241618842833159 -0.9363484577533652 -0.8529549109412813 -0.8284905239330735 -0.8908445745516483 -0.9252913384278432 -0.6179843504775087 -0.20706985789475757 0.09043202807086755 -0.7824293609167183 -0.7868707955393901 -0.8300659579379231 -0.844354173604658 -0.9317411165354988 -0.9328727025378323 -0.8447366920174539 -0.7856368719407638
-0.7870909342749381 -0.8409285795096286 -0.9241645882662821 -0.9363492721796639 -0.8529533184351465 -0.8284660608317209 -0.8906789308510856 -0.9254347710999307 -0.6174597426249367 -0.2018080929683606 0.0911269045209375 -0.7795714801254648 -0.784327641694586 -0.829677442902546 -0.8443401021303598 -0.9317438486591951 -0.9328736286683766 -0.8447365078712097 -0.7856367206621602
-0.7870922141110737 -0.8409299553835199 -0.9241672964312972 -0.9363500658408546 -0.8529516167437544 -0.8284401027828958 -0.8905044684539438 -0.9255463898949048 -0.6169534462257271 -0.1965282111136191 0.0910605487734014 -0.776554792731067 -0.7818425101868959 -0.8292730214447182 -0.8443256647547426 -0.93174654152432 -0.9328745353370561 -0.8447363028605454 -0.7856365142724422
-0.7870935038708113 -0.8409313222387493 -0.9241700098868192 -0.9363508411366757 -0.8529498068140556 -0.8284126094196474 -0.8903211706738389 -0.9256238525183564 -0.616464899418531 -0.19125148940832892 0.09024782948819947 -0.7733889274386592 -0.7794183225385669 -0.8288526278940784 -0.8443108715630973 -0.9317491913203669 -0.9328754253012399 -0.844736082175801 -0.7856362568614771
-0.7870948052443391 -0.8409326825435677 -0.9241727296152711 -0.9363516003631256 -0.8529478894213691 -0.8283835410651972 -0.8901290363289167 -0.9256649153741694 -0.6159936839843427 -0.18599941768611 0.08870783220457998 -0.7700841050794078 -0.7770578360776015 -0.8284162241555111 -0.8442957337259069 -0.9317517938252506 -0.9328763012134831 -0.8447358509167351 -0.7856359526164556
-0.7870961195422315 -0.8409340384973154 -0.9241754564632676 -0.9363523457018109 -0.8529458651527972 -0.8283528588697913 -0.8899280797696771 -0.925667443223591 -0.6155394909910377 -0.180793618828656 0.08646365936262719 -0.7666511040172228 -0.7747636368341635 -0.8279638004010885 -0.844280263543093 -0.9317543443914837 -0.9328771656108275 -0.844735614063659 -0.7856356058104077
-0.7870974476854546 -0.8409353920322763 -0.9241781911332292 -0.9363530792096235 -0.8529437343906185 -0.828320524951904 -0.8897183308556463 -0.9256294183266758 -0.6151020883491312 -0.17565575928014776 0.0835421996829692 -0.7631012220907474 -0.7725381330510461 -0.8274953757000704 -0.8442644744895114 -0.931756837934465 -0.9328780209043812 -0.8447353764478256 -0.785635220791433
-0.7870987901982809 -0.8409367448193954 -0.9241809341764328 -0.9363538028087883 -0.8529414972958228 -0.82828650254332 -0.8894998348813117 -0.9255489490206366 -0.6146812908041839 -0.170607450700732 0.07997386936164118 -0.7594462350519922 -0.7703835493342933 -0.82701099858507 -0.8442483812612764 -0.9317592689231045 -0.9328788693692147 -0.8447351427213123 -0.7856348019726564
-0.7871001472041901 -0.8409380982775783 -0.9241836859875427 -0.936354518277426 -0.8529391537919881 -0.828250756137408 -0.8892726524519141 -0.925424277692813 -0.6142769328154649 -0.1656701438297748 0.07579232777614425 -0.7556983515099025 -0.7683019214683733 -0.8265107475527305 -0.8442319998224395 -0.9317616313727936 -0.9328797131346892 -0.8447349173267914 -0.7856343538228724
-0.7871015184248604 -0.8409394535862303 -0.9241864468005841 -0.936355227240663 -0.8529367035496405 -0.8282132516400396 -0.8890368593099169 -0.9252537881092223 -0.6138888446892865 -0.16086501576499376 0.0710341706055413 -0.7518701644365093 -0.7662950919183237 -0.8259947314974505 -0.8442153474515659 -0.9317639188408159 -0.9328805541752969 -0.8447347044675677 -0.7856338808578001
-0.7871029031822634 -0.8409408117006629 -0.9241892166864445 -0.9363559311624424 -0.8529341459713891 -0.8281739565223819 -0.8887925461131456 -0.9250360120628032 -0.6135168322511269 -0.1562128519803078 0.0657386034409785 -0.7479745993444531 -0.7643647060390167 -0.825463090076793 -0.8441984427876683 -0.9317661244243205 -0.9328813943020988 -0.8447345080782163 -0.7856333876318119
-0.7871043004038842 -0.8409421733699781 -0.9241919955517717 -0.9363566313381146 -0.8529314801779841 -0.8281328399749517 -0.8885398181658112 -0.9247696353092207 -0.6131606602543369 -0.15173392450237105 0.059947099103142484 -0.7440248592967434 -0.7625122090094674 -0.8249159940074997 -0.8441813058748937 -0.9317682407608638 -0.9328822351548676 -0.8447343317962874 -0.7856328787300555
-0.7871057086310587 -0.8409435391569179 -0.9241947831393642 -0.9363573288878899 -0.852928704995572 -0.8280898730620829 -0.8882787951038855 -0.9244535027614104 -0.6128200396373648 -0.14744786774251023 0.053703041989473316 -0.7400343669612888 -0.7607388435074824 -0.8243536452910811 -0.8441639582054671 -0.9317702600316041 -0.9328830781949777 -0.8447341789354796 -0.7856323587607814
-0.7871071260303762 -0.8409449094592447 -0.9241975790299233 -0.9363580247512558 -0.8529258189444208 -0.8280450288761168 -0.8880096105363873 -0.9240866229179916 -0.6124946186570199 -0.14337355353728398 0.047051362846645794 -0.7360167039735448 -0.759045648137071 -0.8237762773681742 -0.8441464227603042 -0.9317721739670988 -0.9328839246992613 -0.8447340524606155 -0.7856318323476883
-0.7871085504080702 -0.840946284532087 -0.9242003826451444 -0.9363587196824539 -0.8529228202292702 -0.8279982826904284 -0.8877324116443857 -0.9236681715044317 -0.6121839778444738 -0.13952896698639308 0.04003816740319753 -0.7319855479193959 -0.7574334566182179 -0.823184155200932 -0.8441287240467229 -0.9317739738558154 -0.9328847757547694 -0.8447339549649433 -0.7856313041221448
-0.7871099792273077 -0.8409476645108039 -0.9242031932520978 -0.9363594142470556 -0.852919706731624 -0.8279496121105945 -0.8874473587396541 -0.9231974943099468 -0.6118876286543611 -0.13593108469160686 0.03271036230377215 -0.7279546072962852 -0.7559028977451286 -0.8225775752828952 -0.8441108881327071 -0.9317756505552921 -0.9328856322545851 -0.8447338886500038 -0.7856307787150045
-0.7871114096282418 -0.8409490494338157 -0.9242060099687576 -0.9363601088197466 -0.8529164760042016 -0.8278989972227574 -0.8871546247852011 -0.9226741092072626 -0.611605015607336 -0.13259575699468132 0.02511528176088379 -0.7239375548531201 -0.7544543961158614 -0.8219568655758301 -0.8440929426771688 -0.9317771945058768 -0.9328864948947729 -0.8447338553085566 -0.7856302607478928
-0.7871128384506493 -0.8409504392649009 -0.9242088317706332 -0.9363608035833535 -0.8529131252676931 -0.8278464207385227 -0.8868543948797453 -0.9220977073467442 -0.6113355216632592 -0.12953759578600904 0.017300318283180252 -0.7199479597473672 -0.7530881736325636 -0.8213223853732414 -0.8440749169556989 -0.931778595747133 -0.9328873641724809 -0.8447338563107889 -0.7856297548236972
